smpl_index,x,y,sample_index
10594,-1.105110191247458,-0.33080558807043414,27757
10595,0.7661919739500637,-0.2639029405822515,25134
10596,-0.028051201956773318,0.3872132477583421,19352
10597,0.3472350262606865,0.7660884816417003,2106
10598,0.5611537048475759,1.0609338088551155,1466
10599,-0.1519717169685199,0.03359580655237533,23431
10600,0.8269328190887509,-0.30651729224056845,2198
10601,1.267634732596861,1.0946878052277946,10141
10602,-1.349152850442027,-0.6820435082663158,17737
10603,-0.08380308879612403,-1.321443613430797,6406
10604,0.3205406107026091,1.225155742013368,32499
10605,-0.7431543568726745,-0.5617449512193168,17794
10606,-1.1717708490425527,0.5241955301998872,13679
10607,1.2885236355484249,-0.37842750355236937,35851
10608,-0.5407935153495673,-0.7931642830552096,20496
10609,0.31542564524884154,-0.4886802126333149,21356
10610,0.6702434014570847,-1.9165438179862762,7650
10611,0.4126957038981764,-1.821810741154035,31718
10612,0.6570599290569922,-0.19225729574873493,18884
10613,1.192626452749133,1.607629787574099,16044
10614,0.17114256683468906,2.4540303286846856,27054
10615,1.030339578807637,-0.5993637555041305,12744
10616,-0.1927892523023705,1.4336314339976723,24834
10617,0.19120668954821565,-1.240343850998728,38919
10618,0.8758253675489225,0.2399879335783463,23926
10619,1.3898612112822684,0.24292686746774564,38053
10620,0.5770540219041551,-0.9186786773671296,38249
10621,-1.508750491474313,1.0261815102598135,26115
10622,-0.45774873135433336,0.9638379991553422,16966
10623,0.7101028351652424,-1.1840796149339705,684
10624,0.8982891521095809,0.1978560646828745,9913
10625,-0.21005099767624205,-0.04463521468307083,28090
10626,-0.5977050749410627,-1.650789542112423,37225
10627,0.5595093430774049,-1.1505092306338136,15093
10628,0.023635654422613794,-0.33904082521742446,10969
10629,0.6463662730839389,0.2769837155771234,39404
10630,-0.8835193433483878,1.1248745943233762,11819
10631,-0.9212074141478228,-0.6497974213397445,3707
10632,1.3797960067010915,0.502002740180082,20989
10633,-0.24916153228772006,-0.981615511024892,5153
10634,-0.00888835237512446,2.070281194311257,33619
10635,0.3100467854803179,-1.2881467145794212,39476
10636,0.6293247146034191,-0.7423604802327536,31499
10637,-1.5458544898232764,0.655021412398653,8153
10638,-0.8706275175463829,-1.1326661622184717,35452
10639,-0.07549638740692038,-0.2777783866096494,37339
10640,-0.0382498222205968,-0.22242359933412598,38155
10641,-1.0182136996169622,-1.7405774669483038,30846
10642,-1.363152304998568,-0.2779968488665924,7107
10643,0.9045473022096735,-0.8593076416177954,23778
10644,1.1537086885820242,1.4102935163834114,19593
10645,0.4754455732932369,0.26547036062961593,22927
10646,-1.2724123589975882,0.7321493273462402,21603
10647,1.4034223085769904,-0.3986412420092231,23716
10648,-1.4386892628660914,-1.0505036724050743,3081
10649,-1.0980785191237208,0.7522222444287212,29581
10650,0.7361984912690422,-0.28047899765332607,213
10651,-0.9832966208619274,-0.40757860981170496,22273
10652,1.3980547337335838,0.19922702221364758,20211
10653,-0.3312323323778689,-0.7504392951279517,18113
10654,0.1446906027574955,1.166620527824771,39123
10655,0.08496240899433315,0.6180142595180389,1809
10656,-0.05360013363801667,0.7773425491803965,4618
10657,2.048788874913077,2.504786311503245,15733
10658,0.598310215659646,-0.167578049160055,35002
10659,0.8399806092562939,0.3032629129277141,21755
10660,-0.2951982791697553,-0.17107009084600747,13749
10661,-1.2002385481834905,-0.16745826099969613,37314
10662,-0.3626152835449603,0.017036297852049114,34099
10663,0.5249391864245139,-0.40615201007982127,13173
10664,0.6899723898095732,0.12906028712856427,2647
10665,1.312549447663952,-0.6417016765103422,28559
10666,-0.44961289749306743,-1.2134131900277094,21106
10667,0.8341751562700717,-1.3122531617266715,8272
10668,-0.9141228391877966,-1.7742327882386115,5781
10669,-1.4223618265850337,1.6172259866554688,581
10670,-1.4847201627816538,-0.4007217295874341,34280
10671,-0.9415453464400249,-1.0223615533699053,39304
10672,0.7395507111669262,1.1972382254529004,18169
10673,-1.1912525358709571,0.35060161038848614,31835
10674,0.6539247785775822,0.5509438331888631,20408
10675,-0.9624808243307045,-0.151286207083145,7354
10676,0.7613311446222577,-1.546047338291932,24042
10677,-1.7156527223483813,0.7491160395942441,39163
10678,0.4652124677849144,1.0386195296397933,25442
10679,1.0698159402052176,-0.34724884759741614,10953
10680,-1.5248998985346378,0.0450600676153154,24721
10681,0.8789282682675081,-0.24201049912021982,4517
10682,1.298293097807253,2.330322723650924,2643
10683,0.5779847962612417,0.27124162239159155,23463
10684,0.4027136547557616,-2.24514675444582,24841
10685,1.7652610321836855,1.2285182976772728,16325
10686,0.6814290416486445,-0.023251712311148573,38894
10687,1.5728696120450139,-0.8453426333887561,33794
10688,0.9814024588892636,0.4216946680991822,744
10689,0.43448787652071674,-0.4079240709397382,20885
10690,-1.151097145039193,-2.4311547594522898,24409
10691,0.6947826027309333,-0.004319783316239247,30830
10692,-0.1221336733901231,0.7670670091713193,26250
10693,-0.829330425435507,2.2503437523162875,27389
10694,-0.1257814202358837,-1.0910454299271042,18271
10695,1.1506525037810664,0.3452933678048535,36476
10696,-0.6793142315501859,-1.5504350382281737,36957
10697,0.769904051460084,0.3209572942173939,10998
10698,-0.7410032498325566,1.7929153183495896,1994
10699,2.74122859495299,1.1245794479795213,30985
10700,-0.6006178945086139,-0.07713624356614227,282
10701,0.1740168138562037,-1.9967652241344538,5503
10702,0.02143896792493397,1.3632116306857653,18867
10703,-2.2130728822423595,-0.00454623471766106,5180
10704,0.9847609735489844,-1.0637226909018507,24996
10705,-2.1681890708283746,0.675599602840997,4028
10706,0.09021714061973511,0.25889347031644466,38335
10707,0.7205804450172063,-0.7276712312738233,35428
10708,-1.3864454628515004,-0.5591389589047021,16107
10709,0.04900049279709987,0.9704074713296187,33553
10710,-1.0838250850251585,0.6670703858605731,3766
10711,0.08499277703788903,-0.7140935000323485,25552
10712,0.2637323477827655,2.2708304084653936,4696
10713,0.3224403741773902,-0.4662336317184783,29423
10714,-0.06703894220684234,1.1749647066651736,8812
10715,0.5414436631478274,0.013433101002518405,18145
10716,0.6738626607922041,-0.5609283238580144,10980
10717,1.386851947307416,-0.6097537974680729,38220
10718,-0.7943963605492594,-1.1874216006895908,2622
10719,-0.09993618301533651,-0.7928354112004549,30075
10720,-0.0132079360631175,0.5777618525439606,29392
10721,-1.4049419914043382,-0.428347234771988,38030
10722,-1.187287765531288,2.234441018342406,207
10723,-1.5071459356831645,-0.5635120946041187,4336
10724,0.22305649460023258,-0.38839619563666106,19114
10725,-1.3067403590488267,1.5150335176426972,11439
10726,-0.9518419698739852,-0.3980772279767042,7611
10727,-0.6216746239433635,-0.049339576878897846,16269
10728,-1.2444910891642098,0.5626227975436359,4773
10729,1.817450674324312,0.21137750311332126,2765
10730,0.2501666389070886,-0.9121380850538484,35931
10731,-0.25986841201844124,1.9152066401953132,7703
10732,1.5278634020563624,0.30437028357677437,11686
10733,-0.29741273936611246,-1.0398982475131628,9715
10734,-0.10230678870129276,-0.6287145836014737,35877
10735,-0.8796696302516486,-0.6578916757107879,19643
10736,-0.49319228641252366,0.3112814991993182,35071
10737,-0.3054032391254112,-0.3181321609557187,24214
10738,-2.3518277434108232,0.013325836080175235,15855
10739,0.8214824826432049,-0.16985484891947447,4344
10740,1.5599438329567905,1.130716169738941,5834
10741,-0.7488935373798749,-1.1885995462140126,39224
10742,-0.1989538788421294,0.13343736358621536,39350
10743,-0.28983904086000417,0.12677106450041428,20338
10744,-0.867451934298985,-0.355174905056031,34232
10745,-1.0702021543250628,1.6452374474692961,38433
10746,2.4082491572137767,-0.36892240829931305,25746
10747,0.3732944381399526,1.3467955830322957,22532
10748,-0.20575871613478533,1.4056707855422899,39337
10749,-0.21040571803140518,1.9053746875612092,713
10750,0.030446560732338868,1.0391373663739694,26149
10751,0.583725931239787,0.16587923965109067,26708
10752,-0.5564166366499512,0.21141872547136142,36238
10753,-0.8845167226279561,-0.05153848229756299,29353
10754,0.8234741816989388,0.39311747973291367,39146
10755,-0.027536610122398733,1.2952606252121333,23285
10756,-0.4083443150159769,0.9316836971588967,12489
10757,0.6692545574112716,-0.17118240376617266,21184
10758,0.6878398740653846,0.3848323223252712,9067
10759,-0.4450072305063326,0.0400683954935393,7984
10760,0.5925757642203691,1.327816633005981,9457
10761,-0.7245774788200903,0.40709056482141953,29076
10762,-0.6983707345425407,-0.6630893869316933,28008
10763,0.9033715343213891,0.26998484061371886,24030
10764,-0.37663724898607587,-0.5159736685200113,23724
10765,-0.8166563672262499,0.982287990425069,26175
10766,1.3552380906408947,-0.6326602555311277,20932
10767,-0.526553300737623,0.07911756633722167,3357
10768,-0.8185472251149358,0.6198278886026382,15031
10769,-0.3513532860836631,-1.3655636290842281,31659
10770,0.8002167545864999,0.220141899316179,22878
10771,1.5438491533373395,2.5499135805202244,7531
10772,0.010629341879384456,0.2834837888633666,29453
10773,-1.3851219077586434,-0.5822342716305213,20271
10774,0.3276149226292166,-0.9478308190735505,29654
10775,0.35643585892510826,-0.4418550226856386,18180
10776,-0.9276223810130542,0.47639838268002105,4685
10777,-0.4200329669888621,0.5442586561469351,22217
10778,-1.2284108893013246,-0.9688686766120653,22025
10779,-1.4182367458606275,-0.941879216253996,31138
10780,-0.8017193390931341,1.791069681003395,37354
10781,-0.1561053213561774,-0.7504924019256667,22603
10782,-0.6085699126624297,-1.0566947464169025,27230
10783,-2.2595776422444134,-0.39247577022051344,28319
10784,0.14270582915362984,0.18972945139354722,14639
10785,0.12265144052282388,-1.3383852208553944,24091
10786,0.4857774956413476,-0.30485707147706825,5065
10787,0.5202568478728998,0.5104853586242872,14053
10788,-0.03956376895831987,1.4434229471973863,11425
10789,0.5294305885895407,0.8906371752836824,10901
10790,0.32830144604869177,0.869764820964558,32980
10791,0.24066698617354507,0.0262217147061072,14396
10792,-0.6201976292312161,0.9286035298129761,29514
10793,0.5584642309731905,0.2774041644923891,24927
10794,1.3800627636716543,-1.0913649422297165,27691
10795,0.5859095030630096,0.7671787879664382,19677
10796,1.018210598880994,-0.2728296035077343,27238
10797,-0.04231366847824907,-1.3616473413809203,15080
10798,1.6400192773371216,-0.6325382885901385,29230
10799,0.9547016939383424,-0.14105708894358837,2055
10800,0.7619450455012617,1.4058381853531943,27565
10801,0.9534589952606817,0.04663649249231977,20123
10802,0.49283325144898094,-0.16242098729327567,13498
10803,-1.3330032619458325,0.2737804092497144,8417
10804,-0.39649673517288625,0.6620790758510139,35824
10805,-1.5653031768898256,-0.6036627267236427,32528
10806,-0.26237775300515004,-0.08838335743662211,27537
10807,-1.0542579061693393,0.8344054993259031,35044
10808,-0.692456597867811,-1.529188004847229,39505
10809,1.16421328468478,0.4725001385517692,2213
10810,0.9942304364271263,-0.03413174126831716,37290
10811,0.5368527844704412,1.2926338042473002,35640
10812,-1.2232129704376447,-0.003053764980645372,3210
10813,0.9081208431066176,-0.5224354220522842,35597
10814,0.8748527189454937,-0.9675699915865289,9607
10815,-1.083076035944903,0.6436285329595222,2212
10816,0.3326407875086254,-1.4591221704949373,1875
10817,2.049189119682268,-0.9614008329962367,18038
10818,-0.3729452954165096,-0.23691008882610617,10603
10819,-0.4763071174400049,-2.615247678690542,30082
10820,0.11429328725575595,2.139572893789036,16110
10821,-0.21186571188788972,-0.1109963722214107,24544
10822,0.9965036220477107,0.160060001260609,3274
10823,1.0276412367401655,0.3952535402659784,13569
10824,-0.5370652569576094,-0.5018618164239593,10529
10825,-0.9972977794777755,0.3311789871741657,3789
10826,-1.9624290012085501,-0.5858887647662232,23755
10827,-1.6008989552592499,-0.4522436912547953,1306
10828,-0.40207530059030283,2.104803128774163,37174
10829,-2.5652366509739704,-0.8625065423099598,14554
10830,-0.05114057346348234,-1.0574731805276083,36633
10831,1.2114279210005323,-3.126517267799781,30025
10832,0.15459191934443733,1.8229487920331733,35974
10833,0.0343859935294282,0.8046515475686904,11318
10834,-1.5949622341205332,-0.3409960889161172,18805
10835,0.013707899845473588,-0.5180929934981854,3949
10836,0.1991252109412463,-1.3851996735698116,12045
10837,-0.13060722517336623,0.5235083960952721,25813
10838,-1.0727045897093699,1.1066863127765627,14776
10839,-0.9473280853247538,-0.5719575191770367,2616
10840,-1.1833395066358756,-1.4844154920666777,12285
10841,-1.1342891924844638,-1.9805842446796493,37866
10842,0.9878554226248351,0.3383064912962865,31269
10843,-0.7008644206400303,1.2695120871309207,6744
10844,-1.847394473106379,-0.7601543244382277,32058
10845,-0.8286273354991011,-1.352924349988236,32500
10846,0.2504205806521306,-0.0016410270039629875,38758
10847,-0.22820340762613545,0.29898874446454177,31277
10848,-0.07745410051585427,0.7286778095051909,13618
10849,-0.9126255216235322,-0.8699117053707939,25865
10850,0.09459633144276645,-0.34667780759598293,30279
10851,-0.8627598490855811,-0.24954528379971289,4034
10852,-0.02600329734378056,1.2322622176381852,34306
10853,-0.7794060401182951,-0.8719383114852826,8691
10854,0.04161460153841935,-1.3368561557944438,2991
10855,0.3891068880711044,0.1386847962564298,18608
10856,1.303371731357599,-0.06985262007419543,27524
10857,-0.8300061312497912,0.4818751741915265,18054
10858,0.5187509163938703,-1.4993394291795445,1850
10859,1.2438314841237519,1.2699044205741365,724
10860,-0.9688261009957907,-0.20139393458320054,9626
10861,0.3254659481848053,2.3897648526882462,8099
10862,2.030111540073191,-0.08798913088713448,32203
10863,-2.249616376519187,2.067220717580281,23854
10864,-2.473426559205097,1.7064619431974886,3391
10865,-0.1160035340020287,-0.8561095072690534,3381
10866,0.7899883913575123,-0.16018295522840917,16885
10867,-0.7264581785479657,0.42611415738556474,26602
10868,2.2711713490321204,0.12385405733751739,12937
10869,0.44372051424308906,-0.5216366964984483,14802
10870,-2.3651225297707215,-0.8905658066086017,3543
10871,-1.9463006075535547,0.8379363102112241,24801
10872,0.5724584425199617,-0.24414152912353865,26833
10873,-0.997894837606253,0.5270291071652501,24411
10874,2.025088330289795,-0.12745688042032954,6197
10875,0.33325298473298726,-0.3352176191741085,25495
10876,-0.7713425601426587,0.4557187985750534,28453
10877,-0.7520240151079587,0.3671718441538119,31965
10878,0.5612882240612155,-0.4044629687767331,16994
10879,-1.3474374707186727,1.6929549365645251,19434
10880,-1.218040374185082,0.2890520205200829,9184
10881,0.109690874827774,0.09737427380780689,30298
10882,-1.9128966339142095,0.8987430979437111,1639
10883,-0.8456592712263431,-1.0644902892758574,29925
10884,0.6258464564631049,-0.5530183237900276,33030
10885,-0.3039066013224926,0.21312519311031597,4619
10886,1.0329408454041147,-0.331413260777612,10610
10887,0.04103659931071909,1.3040329031315352,8313
10888,0.7880268156040675,-1.0501962332204535,2678
10889,1.1799163196331366,1.152919331934863,23272
10890,0.7062992628570555,0.8196099444204952,23166
10891,0.014858993890784518,-0.4901747584078471,24069
10892,1.418003908552366,1.1162623900344137,1765
10893,0.8375504480733474,1.22132406942359,791
10894,0.2579978350911768,-1.5346677637845605,3251
10895,0.27853610136873036,0.2000057159006145,6728
10896,-0.25307214708286385,-0.566746210956691,5518
10897,-0.8252569276508133,0.8019908748427664,39053
10898,0.4021487454287123,1.3087750662885596,23534
10899,-0.42988042728847553,-0.5550893302388896,17012
10900,-1.3783100095324807,-0.2913770042125727,20151
10901,0.6248742789114284,-0.5268520329601342,8941
10902,0.3910728604997266,0.40590550862437125,28397
10903,-0.5450695605893018,1.2607937752899174,22939
10904,0.5643177573567517,-2.5056812490574916,33844
10905,1.7975510692829295,0.35834545980955435,7242
10906,0.326316735214796,-2.806217407338604,10139
10907,0.4357913812386965,0.42568059191317464,815
10908,-2.010039788603469,1.9582132034922273,31153
10909,0.4730974772274599,1.6037184628788783,153
10910,-1.2363417818028282,-0.8721997155909118,35301
10911,-0.18175311696881757,-0.4554559934160619,13686
10912,-1.8077959605527998,-0.35417649384275823,26306
10913,-0.7939027280975578,-0.2263457885966834,27366
10914,1.6035407148998462,-1.4363420737351857,6150
10915,-0.5040476654637568,-1.0157912773394402,6294
10916,0.35174779732603584,0.5196069556448447,27955
10917,1.4244012923347744,-0.9919891351825303,37824
10918,0.2761862811784503,-0.424611189852224,21036
10919,-1.094140902068064,0.5415879831358723,20318
10920,-0.6190786602764811,-0.2228263245476843,16509
10921,-0.9606257246725863,1.0858634964388023,34657
10922,-0.539731500786833,-0.6856634554545848,9609
10923,-0.9336437293904644,0.7008862846347713,7812
10924,-0.8056939762683334,-2.565023033565413,33783
10925,0.13296203734708908,0.2988530665961114,19601
10926,0.3602304328602675,1.8248592510495163,34843
10927,0.6830754960578451,-0.02623759435514209,15280
10928,0.4354157892861957,-0.20021893902099863,15482
10929,-1.508604170248493,1.6140161528350112,11731
10930,0.2525030328373969,0.964647422635303,32732
10931,1.8723449129656509,0.2542955165721662,10795
10932,0.9369774340239028,0.7681845880820201,3661
10933,0.9653109899138407,-0.5869574995523242,9224
10934,0.8915394412063565,0.7246870374078977,4520
10935,1.257643200871038,0.4487606049229397,4234
10936,1.0425730068869734,-0.7643792762830746,20139
10937,0.28741826347648103,0.5102743262301753,14481
10938,-0.027882701289606765,-0.21387064334351147,5596
10939,0.2096201556031297,0.0937522314615062,8672
10940,1.0516555715136713,-1.3539563263974244,17132
10941,1.4420111793358081,-0.8839222214565668,19608
10942,-0.8907551880381698,-0.1942035727342046,30889
10943,0.07511640198590665,-0.23383080790119248,25106
10944,-0.9081801009240564,0.07471926209822541,10622
10945,-1.0048389172819354,-1.497313509348393,36404
10946,0.011619823676972818,-1.3326919953720087,9203
10947,1.1281955168262259,-0.7132732348542501,37093
10948,-1.5980190460149162,0.4036034681634467,10253
10949,-1.002391712361744,-1.2488832118420938,8944
10950,-0.2691943091159492,1.6412244033904813,31680
10951,-1.7899854813164104,0.5615697167743546,37143
10952,2.0524315293011646,2.38352822571754,38667
10953,-0.0441332592114417,-0.27499832938609253,35457
10954,-0.366574686566013,0.4567482955969641,19371
10955,-0.5589223865656826,0.9805877268664139,25193
10956,-0.25459553436685706,3.1219447514481837,24056
10957,0.8828499796950066,1.173814237252566,38237
10958,-0.30560546688299484,-0.9421792857681521,17133
10959,1.2565664699095735,0.9659846861804217,36115
10960,-0.47834078981182265,-0.27529277200736235,28353
10961,0.19061201666605776,2.8836066390536486,16677
10962,-0.2811444836529827,-0.041744489345966106,7330
10963,-0.38100884960069176,1.6684605818745444,37423
10964,-0.6328062977882968,-1.6261192430575073,33256
10965,1.167641910078604,2.6681442070172543,23661
10966,-0.9531371513752295,1.2628828461436175,22774
10967,-0.5805646528202454,0.1831893068540939,14121
10968,0.12325860118071158,0.629779739511597,27412
10969,0.13542794898776558,-1.337295504023145,17574
10970,-0.8303334809735262,-1.7092743531758934,6332
10971,1.3799467267505725,1.1711801665008637,9276
10972,-0.340535491517656,0.7818551909100657,24729
10973,0.7415000155096564,-0.1275563758922899,29147
10974,0.6620097391341963,1.097813597442726,39352
10975,1.179583979754838,0.9517333612019414,30265
10976,-0.7642286110760058,1.3428611101444137,38887
10977,0.1952481075869379,0.0850220180927545,16197
10978,-1.354987107962623,-0.6663791057831171,21479
10979,-0.30723412054946986,0.5284723555417333,21632
10980,1.7371363761092402,0.5749996138239079,31258
10981,-1.6269877816313396,-0.2814341656151648,37249
10982,1.6897801509931878,0.2940506506382041,5504
10983,0.8535447349565631,1.2214778756890754,35124
10984,-0.7951683998846475,-0.4129954189750766,21422
10985,1.1554520957831702,0.36327995239319383,4654
10986,0.35731444022104053,-0.1386508852054967,34605
10987,-0.4665998429288425,-0.5380519991295034,14824
10988,-1.1649016204207807,-2.149235056571797,25863
10989,-0.08848285152266752,-1.2574270648104027,12927
10990,1.7001143383019643,0.20341924233563985,35724
10991,1.133439386671591,1.2576078849508923,6262
10992,0.11374385580467605,-1.4021903066956798,8266
10993,0.5621689195296417,0.028675341055849693,9173
10994,-0.2590807848895526,-1.72754512234647,39197
10995,-0.20779898474737127,-0.9429636626147395,11811
10996,-0.0954083750117208,-0.4325855041527785,38240
10997,1.0013344074301767,-0.15965190124995227,36237
10998,-0.8110137491151962,-0.3215814926668684,34270
10999,0.8574143943791481,-1.0529710884889163,10540
11000,-0.4722227097527005,0.05345078055760128,12914
11001,-0.17902688677097028,0.5617389431804825,21315
11002,1.246135165889797,-0.1376627077068962,19849
11003,1.5678826819882128,-1.098838709499112,22968
11004,-0.60276267719223,1.46908772282392,21293
11005,-0.12217366641078695,-0.4672680114998686,20382
11006,-1.168835896352009,-0.7046909735348058,20732
11007,-0.8257825907819757,-0.22317773563271998,29814
11008,0.11535471218289353,-0.2648455097624505,28595
11009,1.9190800915177593,0.292689286749404,2652
11010,-0.2601761737154825,-0.07922402344713368,17145
11011,-1.0406074656222963,-0.5476371894900588,28003
11012,0.4120610591595726,-0.6812294877010974,29692
11013,0.34331992785741794,-0.5566755594853855,10794
11014,-1.156626609970865,-0.7490510841946167,6903
11015,0.38695956924660596,-1.2786678242291494,21992
11016,-0.10070002166650723,0.10771101729116983,24800
11017,-0.5293993914184976,-0.7856253884832013,31199
11018,0.6874891642214562,1.1668540422469351,18154
11019,-0.4936197639371771,0.9335352530895015,9548
11020,0.5971784435700899,-0.5359514137160666,12718
11021,0.5199854552325989,0.15843789243313292,37311
11022,-0.6051505145291214,-0.1456661783162007,19614
11023,2.70721301143174,-0.9697937715532045,9393
11024,-0.4179879542467419,-0.7213493420349242,32849
11025,-0.7416003454141025,1.8311700072557322,13786
11026,-1.056737411920854,-0.04797195290016658,20877
11027,1.4015816173765234,-1.2308713915588765,36637
11028,-0.7290039228730185,0.6422028687046208,14972
11029,1.6366046448047924,0.13075772110397124,14963
11030,-2.3663257198596424,-0.3162235046002563,18950
11031,-0.10828685897422576,0.2454044604659436,9640
11032,-0.0776235494846052,-1.1955286989376641,34564
11033,-0.8404239398304127,1.6017571499079346,7409
11034,1.6460142812055367,-0.145757236831379,9234
11035,0.19120747759363296,-1.501362758950352,16621
11036,1.7569866521607038,-1.0439104795904701,78
11037,0.2312620646670893,-0.14077112283024043,34031
11038,0.29317368116792136,2.3890722332636707,17338
11039,-0.37640372871615657,-1.0645642200403211,19789
11040,-0.9914432580720728,0.5818770885611054,31126
11041,-0.832325343487071,0.43021505673024096,11047
11042,1.5426450809418655,0.22879594032016956,34853
11043,0.2698010168597316,-0.9007213996716663,22506
11044,-0.20124849585560142,0.32817255833357145,37610
11045,0.505535081117008,0.6701623775966696,7866
11046,-0.9318142929792768,0.5319927163149674,3566
11047,0.22098412525100491,-0.6072431577865719,38910
11048,0.16058864116219412,-1.2069722279240274,17471
11049,1.5893535437289013,-0.6594755685172894,24736
11050,1.1831419253622908,-0.13218865157952683,27324
11051,-0.13254730201475629,-0.1059160226176646,35732
11052,-0.27522844144986397,1.7872374759389824,7404
11053,-0.7342608384342375,0.009132188654167168,27122
11054,-0.27770844161358904,0.9439494188508438,22610
11055,-1.3119767227938022,-0.4758641838488984,35975
11056,1.1902577611554568,1.5277901023590585,26895
11057,-0.015555115815229765,0.042404086903848934,34829
11058,-0.21653894070076993,0.7591099310096954,25711
11059,0.6730202612243685,-0.1945225637209126,29241
11060,-0.4641957358291612,-0.4637253730745559,7617
11061,0.5032585482379155,-0.169690740152339,6879
11062,-0.28080525012074803,-0.1088656296636687,39222
11063,1.1163770792466057,-0.8897275557563711,9856
11064,1.0443673816153398,1.5224339189905869,15086
11065,1.8740341456892025,1.4532132802791735,2832
11066,-0.8373591668352294,0.6527157149886091,26450
11067,-1.2078170853259738,0.4586930369901217,18827
11068,-0.5956311671754735,-1.6152226281592987,24782
11069,-0.05613622178792195,-0.07132950884100037,32004
11070,-1.1791309644784054,0.6029024709932247,13818
11071,-0.8553621564404355,0.23645701444408854,13707
11072,1.2119209177587278,0.13943695031630451,28102
11073,0.4338541532512732,0.19352227277860737,13049
11074,0.25628570406303636,0.3620667918526716,35111
11075,0.3492855245323924,-1.4682306454339198,24785
11076,0.31831052548382427,0.0025663262996052966,19462
11077,-0.1661227160516394,1.8652994016814868,6862
11078,0.9639822014659845,0.06641650231705273,31462
11079,-0.23237665891715228,0.16886562235555025,3965
11080,-0.11225583511964575,-0.6941413304162422,39580
11081,0.6766743831657495,-1.0872702583276557,11923
11082,-0.6305604721435301,-0.803535420470701,19229
11083,0.9268967128655303,0.39828111372925995,1435
11084,-0.18355984024872649,1.5942152984567672,36463
11085,0.09574575368745271,-0.014963224258395963,37465
11086,0.5129019930166746,-2.1145384076519163,22265
11087,-0.2816169194369766,-0.6569844447619905,19007
11088,-0.007709946979669676,1.309468202868327,13968
11089,0.1500022845604521,0.9533080099479806,33524
11090,1.5315545608152494,0.24807848658571435,18021
11091,-0.12506305695126077,0.026264966661325977,27371
11092,0.3962746434136286,0.7681295056837197,22413
11093,-2.053108726306931,-0.1125911188399003,14492
11094,-0.11708449118630025,0.6799824113719742,36394
11095,-0.41784695317236603,-0.9030034253081011,17991
11096,0.8343300856906664,0.3707121853728848,18466
11097,0.047132511474513195,-0.13816554299790265,8159
11098,-1.4144774464521876,1.2217417678305051,22285
11099,-0.5823063284280419,-1.1987201403635535,19000
11100,0.509832583721288,-1.4147637424462405,20476
11101,1.2905895557601437,-0.7952328656278591,5593
11102,-1.3450925467429433,0.591567655903172,11635
11103,1.9416417969362432,-1.0162924925196593,7093
11104,1.1661989434042899,0.07791772744737585,32864
11105,0.3858516621224752,-0.6842750266594978,31827
11106,-1.4608057899761353,-1.0249860119242882,39415
11107,-2.039367441913461,0.49898847082740166,36098
11108,0.22772324064275143,-2.857759883070155,30479
11109,-0.21153037250227402,0.3485249847665155,91
11110,-2.546550543817078,0.5196700393006589,12645
11111,-0.22355337755499216,0.5086986980292516,38198
11112,0.034627332264333635,-0.6981414764093901,1942
11113,-0.6228697304397472,-0.7533889003677158,25135
11114,1.1183982622996165,-0.5715224253856728,26423
11115,-0.6788304464255506,-0.7407440969652155,10929
11116,-1.4744199631548567,1.3146590378047889,39577
11117,0.8715726925250634,0.5437527095192446,20342
11118,-0.22313241208846768,-0.4766177938241464,5304
11119,-2.1451709307513096,-1.1360103536085904,15871
11120,-0.4676428255745586,-0.7252341229101281,38801
11121,0.005866393108695651,0.30136797759784795,15711
11122,-1.9697906385401283,0.6063570964137214,23225
11123,1.2412926288146917,-1.6705909816296316,13043
11124,-1.016207170971864,-0.4274793183573841,4190
11125,-0.6876490108059483,-0.11380580577419416,25533
11126,0.1862525308812966,-1.1655881700575557,4431
11127,-0.5547081615717349,1.7071565163379843,38405
11128,-1.0209497302751604,1.2858346252615827,9236
11129,-0.8916727510199535,-0.21634984461161588,7110
11130,0.2854501324435357,-0.36690592291807717,10866
11131,0.022326965540118197,-0.4956690009391992,18434
11132,-0.8159116521835975,0.13874045069858265,17880
11133,-0.11528325437668545,-0.12791488110277288,23927
11134,0.625188496694085,0.765868032959477,34233
11135,-1.0800474625840875,-1.1305660918168405,33868
11136,-0.4175758541626773,-0.19565874553386836,12432
11137,1.0547028221619095,0.8933126441683579,2022
11138,-0.026701590530401737,0.9425530687460972,20660
11139,1.8948726926709514,1.5578596575784127,21050
11140,-0.2753240012501434,-0.912330607171266,35132
11141,0.9140331244031925,-0.07964425521155119,2453
11142,1.141518288804218,0.7129631684290769,25833
11143,2.2572993211593357,0.04163188634473494,4541
11144,0.21599954485675957,-2.2785619433066335,24510
11145,-1.7567049194516557,0.821030575418503,23839
11146,-0.7633504490482702,0.4163553842731378,39344
11147,-0.1869822168782617,0.6871089977006327,4146
11148,1.0130400200902592,-0.25072856319397274,32840
11149,-0.12448322054671401,-1.1289116045028733,2885
11150,-0.3167420350954483,-0.0010361910226510326,3164
11151,-0.8920273349756505,1.6592987648792112,2625
11152,-0.4276573050247669,0.5715624390580037,17823
11153,1.9611643687242193,-0.09426350998228838,33668
11154,0.40034692698936225,-0.5608552020573856,29823
11155,0.8668339028583916,-0.885813067066565,12841
11156,-0.586832560520857,-0.10268115989855296,6107
11157,0.48869506999594076,0.6844110955711981,7500
